row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
6494,2,0.6250854730606079,0.03961753845214844,0,2113,2022-05-14,1693,2802,Flyweight,,,,6,14,0.6139227485490173,True,0.6139227485490173,False
6495,2,0.6028628945350647,0.005620837211608887,0,2120,2022-05-14,2991,4822,Middleweight,-430.0,255.0,0.7422805737904206,2,2,0.5920366384952053,True,0.7624780202477563,True
6496,2,0.5967475771903992,0.06030571460723877,1,2114,2022-05-14,2155,97,Lightweight,-139.0,105.0,0.5438496039698445,0,7,0.5860234640244113,True,0.5521851402585652,True
6497,2,0.6067015528678894,0.004127383232116699,0,2116,2022-05-14,3467,978,Flyweight,-139.0,-104.0,0.5328873186499287,8,6,0.5958132344287194,True,0.541940767556784,True
6498,2,0.5619899034500122,0.00919485092163086,1,2117,2022-05-14,4421,1491,Lightweight,-163.0,120.0,0.5768983268983269,24,9,0.5519181336724467,True,0.5824437663024432,True
6499,2,0.4504902958869934,0.03127551078796387,0,2118,2022-05-14,1021,358,Strawweight,160.0,-225.0,0.3571428571428572,19,6,0.44316576738548,True,0.3306359119854882,True
6500,2,0.38574641942977905,0.06442391872406006,0,2119,2022-05-14,862,17,Flyweight,239.0,-350.0,0.2749770852428964,0,0,0.3803162124178446,True,0.23898587450411798,True
6501,2,0.5531662702560425,0.04475390911102295,0,2115,2022-05-14,129,4856,Flyweight,-225.0,170.0,0.6514745308310992,0,1,0.5432781946956715,True,0.6611047855457332,True
6502,2,0.5375258922576904,0.035532355308532715,1,2103,2022-05-21,4748,1141,Middleweight,-225.0,160.0,0.6428571428571429,5,13,0.5279798689993089,True,0.6497312298679964,True
6503,2,0.6140530705451965,0.040897250175476074,1,2099,2022-05-21,3102,4417,Bantamweight,180.0,-250.0,0.33333333333333337,8,12,0.6030504218498169,True,0.3277522525629653,True
6504,2,0.6325014233589172,0.015275835990905762,1,2100,2022-05-21,3905,1392,Welterweight,-152.0,110.0,0.5588235294117647,7,14,0.6212391225069637,True,0.5739204801162799,True
6505,2,0.640872597694397,0.08265495300292969,0,2101,2022-05-21,2777,852,Middleweight,200.0,-315.0,0.3051470588235294,4,1,0.6295059236851273,True,0.3012988863565234,True
6506,2,0.6567585468292236,0.08182096481323242,1,2105,2022-05-21,4558,1539,Heavyweight,-625.0,350.0,0.795053003533569,1,4,0.6452181950931908,True,0.8210157948653966,True
6507,2,0.496612548828125,0.016577959060668945,0,2102,2022-05-21,1884,3825,Strawweight,105.0,-139.0,0.45615039603015556,6,2,0.4880506398614394,True,0.44223230923810886,True
6508,2,0.46890032291412354,0.05506694316864014,0,2106,2022-05-21,1275,3490,Lightweight,-148.0,-100.0,0.5441176470588236,5,2,0.4610679034073915,True,0.5329953296549111,True
6509,2,0.3012036681175232,0.019621968269348145,0,2107,2022-05-21,1342,735,Bantamweight,190.0,-280.0,0.31879194630872487,6,9,0.29835272419975467,True,0.2712370517249381,True
6510,2,0.588573694229126,0.018298864364624023,1,2108,2022-05-21,1993,2994,Featherweight,120.0,-195.0,0.4074585635359116,4,5,0.5779922317589077,True,0.4036612495107058,True
6511,2,0.6057922840118408,0.045121073722839355,0,2109,2022-05-21,825,3248,Strawweight,-163.0,106.0,0.5607735729316276,2,4,0.5949185214394317,True,0.5717989092453231,True
6512,2,0.25815218687057495,0.019402742385864258,0,2104,2022-05-21,3345,3321,Middleweight,165.0,-225.0,0.35278154681139756,2,1,0.25657770498275495,True,0.2981496067284373,True
6513,2,0.5246508717536926,0.012835144996643066,1,2090,2022-06-04,2559,2341,Light Heavyweight,-280.0,200.0,0.6885245901639344,7,0,0.5154012810781982,True,0.6967705136047163,True
6514,2,0.6157654523849487,0.07883602380752563,1,2085,2022-06-04,2905,1045,Heavyweight,-185.0,130.0,0.5988740323715693,12,9,0.6047370419194353,True,0.614111530574428,True
6515,2,0.4770110845565796,0.011855840682983398,0,2091,2022-06-04,4611,2827,Strawweight,-121.0,-115.0,0.5058331713007973,9,12,0.468960527699314,True,0.49279281512128575,True
6516,2,0.3929363787174225,0.004711627960205078,1,2087,2022-06-04,3742,787,Featherweight,175.0,-250.0,0.3373493975903614,0,5,0.38728960482621116,True,0.30246452790047773,True
6517,2,0.4730371832847595,0.007441043853759766,0,2088,2022-06-04,2934,3571,Flyweight,-100.0,-140.0,0.46153846153846145,6,0,0.4650930500124515,True,0.4444772568494457,True
6518,2,0.5179600715637207,0.022853732109069824,1,2089,2022-06-04,2781,615,Flyweight,-230.0,160.0,0.644396551724138,4,3,0.5088695207059863,True,0.648665011325565,True
6519,2,0.3072614371776581,0.04331439733505249,0,2086,2022-06-04,123,4085,Featherweight,300.0,-455.0,0.23368421052631577,11,5,0.30422685138097766,True,0.19050309547967706,True
6520,2,0.4543287754058838,9.5367431640625e-07,0,2097,2022-06-04,855,180,Welterweight,210.0,-286.0,0.3033160458903033,3,0,0.44689697344545726,True,0.2756126685496103,True
6521,2,0.5682839155197144,0.0038536787033081055,1,2094,2022-06-04,41,4444,Lightweight,,,,1,2,0.5580854024366225,True,0.5580854024366225,False
6522,2,0.4173881411552429,0.03574717044830322,0,2095,2022-06-04,1315,2131,Bantamweight,-105.0,-139.0,0.46827766374323565,2,5,0.41101470061291984,True,0.4432405307334546,True
6523,2,0.3499259948730469,0.03829991817474365,0,2096,2022-06-04,663,2886,Flyweight,150.0,-200.0,0.375,4,2,0.345586927790543,True,0.33490230260896436,True
6524,2,0.3404976427555084,0.0013450980186462402,0,2098,2022-06-04,3534,1224,Flyweight,345.0,-560.0,0.20939086294416243,10,2,0.33644750173835114,True,0.17136599317259937,True
6525,2,0.5613260269165039,0.03157234191894531,1,2093,2022-06-04,112,1866,Featherweight,-800.0,415.0,0.8207171314741036,7,0,0.5512678364566532,True,0.8376665107131112,True
6526,2,0.5209379196166992,0.049785614013671875,0,2092,2022-06-04,547,3463,Lightweight,140.0,-200.0,0.38461538461538464,3,4,0.5117761760378134,True,0.3693231976671157,True
6527,2,0.6657952666282654,0.04147517681121826,1,2077,2022-06-11,2938,2041,Welterweight,-120.0,-125.0,0.4954128440366972,15,3,0.6541709930927689,True,0.5112156820163918,True
6528,2,0.6228070259094238,0.04141181707382202,0,2076,2022-06-11,4796,82,Strawweight,135.0,-182.0,0.3973509933774834,14,7,0.6116762055516777,True,0.39798903706344685,True
6529,2,0.4164543151855469,0.02031075954437256,1,2078,2022-06-11,1001,2807,Welterweight,-195.0,145.0,0.6182465221611129,1,7,0.4101083005717723,True,0.6057681980545501,True
6530,2,0.47583359479904175,0.3330587148666382,1,2074,2022-06-11,3603,1552,Light Heavyweight,-235.0,160.0,0.645877378435518,2,21,0.46781447949727584,True,0.6444058568464937,True
6531,2,0.3933123052120209,0.025426387786865234,0,2084,2022-06-11,3459,85,Featherweight,140.0,-178.0,0.3942144072603517,1,3,0.3876542395319774,True,0.36121165977361824,True
6532,2,0.5997996926307678,0.005374550819396973,1,2075,2022-06-11,5097,807,Flyweight,-800.0,375.0,0.8085106382978723,13,5,0.5890241027897422,True,0.8288698925524017,True
6533,2,0.5172886252403259,0.07302236557006836,1,2081,2022-06-11,2789,3195,Middleweight,-333.0,220.0,0.7110636594154544,8,3,0.5082142165083885,True,0.7197937344076445,True
6534,2,0.4897657036781311,0.021062374114990234,1,2080,2022-06-11,5027,3846,Lightweight,150.0,-220.0,0.36781609195402304,0,2,0.48137974860170285,True,0.34718600696443574,True
6535,2,0.4746290445327759,0.0631188154220581,0,2079,2022-06-11,1258,3313,Featherweight,,,,6,3,0.46664217414409775,True,0.46664217414409775,False
6536,2,0.40103989839553833,0.0007277727127075195,0,2082,2022-06-11,295,71,Bantamweight,,,,5,10,0.39515047565613093,True,0.39515047565613093,False
6537,2,0.6517298221588135,0.09072268009185791,0,2083,2022-06-11,4442,2951,Strawweight,-130.0,-111.0,0.5179380664652569,1,2,0.6402409067929983,True,0.5331364749977947,True
6538,2,0.4753030240535736,0.17770719528198242,0,2061,2022-06-18,781,4245,Featherweight,-280.0,175.0,0.6695652173913044,10,10,0.46729810170729147,True,0.669944229799701,True
6539,2,0.3095402121543884,0.015027999877929688,0,2062,2022-06-18,4115,1889,Welterweight,250.0,-400.0,0.26315789473684204,24,14,0.3064363782871772,True,0.21850335047390926,True
6540,2,0.44657057523727417,0.06283807754516602,0,2063,2022-06-18,4412,3557,Middleweight,-235.0,165.0,0.6502218741842861,1,6,0.43935629557345884,True,0.6450190912266384,True
6541,2,0.33076345920562744,0.03137350082397461,0,2064,2022-06-18,2987,3004,Lightweight,160.0,-230.0,0.3556034482758621,1,4,0.32701158376165584,True,0.3122822001764093,True
6542,2,0.49440914392471313,0.014815807342529297,0,2065,2022-06-18,4434,1733,Middleweight,135.0,-177.0,0.3997402409986291,4,3,0.4859035356789966,True,0.38161540098126595,True
6543,2,0.5815608501434326,0.008492231369018555,0,2073,2022-06-18,3882,3243,Middleweight,-303.0,195.0,0.6892470216293327,5,4,0.5711071967783125,True,0.7048788724825429,True
6544,2,0.6600028276443481,0.04926931858062744,1,2066,2022-06-18,84,4883,Bantamweight,-2500.0,225.0,0.7575757575757577,4,3,0.6484310756008345,True,0.7844559166599907,True
6545,2,0.6179509162902832,0.0728573203086853,1,2068,2022-06-18,3608,1371,Welterweight,-230.0,-125.0,0.5564516129032259,2,19,0.6068901110086788,True,0.5690650327830405,True
6546,2,0.7640781402587891,0.008837342262268066,1,2069,2022-06-18,222,4377,Featherweight,-335.0,240.0,0.7236340533672173,9,3,0.7523587047649272,True,0.7646816168432299,True
6547,2,0.45139366388320923,0.031207919120788574,1,2070,2022-06-18,3468,1415,Strawweight,200.0,-310.0,0.30597014925373134,1,3,0.4440438267750795,True,0.2779620029135256,True
6548,2,0.6839566826820374,0.0442194938659668,1,2071,2022-06-18,1086,999,Bantamweight,-1000.0,400.0,0.8196721311475409,10,15,0.6721982027103469,True,0.8472474648255905,True
6549,2,0.29355233907699585,0.10491108894348145,0,2072,2022-06-18,1785,3668,Middleweight,210.0,-280.0,0.30448717948717946,4,4,0.29093227502083446,True,0.25616912566132666,True
6550,2,0.5121860504150391,0.025149226188659668,0,2067,2022-06-18,1209,2840,Flyweight,-260.0,195.0,0.6805678793256432,1,0,0.5032353717867276,True,0.6866634737073823,True
6551,2,0.6109997034072876,0.12081998586654663,1,2050,2022-06-25,245,1143,Welterweight,-556.0,350.0,0.792273590880304,3,26,0.6000438102892861,True,0.8138027161266242,True
6552,2,0.7084968090057373,0.013712763786315918,1,2053,2022-06-25,3465,3160,Bantamweight,-1300.0,600.0,0.8666666666666667,2,3,0.6966350263155406,True,0.8925689820371129,True
6553,2,0.5781848430633545,0.006346702575683594,0,2049,2022-06-25,1482,102,Lightweight,-286.0,195.0,0.6861023013743189,6,4,0.5677944562807554,True,0.7011362926263396,True
6554,2,0.5449382066726685,0.030954182147979736,0,2051,2022-06-25,5094,4188,Heavyweight,-111.0,-136.0,0.4772280113677767,3,3,0.5352275264636628,True,0.47224260129865375,True
6555,2,0.5013622641563416,0.10058343410491943,1,2052,2022-06-25,3519,1369,Lightweight,-270.0,175.0,0.6674157303370787,8,10,0.4926800612712487,True,0.671131650712517,True
6556,2,0.6848024129867554,0.015171527862548828,0,2054,2022-06-25,3444,1918,Middleweight,-112.0,-135.0,0.4790680742628321,4,2,0.6730388448507448,True,0.4968395778090232,True
6557,2,0.5142975449562073,0.01047360897064209,0,2055,2022-06-25,1131,357,Light Heavyweight,-155.0,110.0,0.5607235142118863,4,2,0.5052954399181228,True,0.5578321406409906,True
6558,2,0.5420325398445129,0.07638537883758545,0,2057,2022-06-25,372,2677,Bantamweight,120.0,-172.0,0.4182041820418204,6,3,0.5323858681164376,True,0.40826480985083685,True
6559,2,0.6064087152481079,0.04810690879821777,1,2058,2022-06-25,2844,2719,Flyweight,-110.0,-125.0,0.48529411764705876,4,2,0.5955250747767012,True,0.49051738104227616,True
6560,2,0.5610349774360657,0.03055441379547119,0,2060,2022-06-25,2544,2745,Strawweight,-240.0,180.0,0.6640316205533597,4,2,0.5509827528144968,True,0.6755378818326795,True
6561,2,0.47354644536972046,0.0541691780090332,1,2056,2022-06-25,1327,3369,Featherweight,170.0,-235.0,0.34553893759669935,2,4,0.4655886245072454,True,0.3216443958110404,True
6562,2,0.4019717574119568,0.016562342643737793,0,2059,2022-06-25,3126,777,Bantamweight,140.0,-210.0,0.3808353808353809,14,5,0.3960545384765788,True,0.34852690333623326,True
6563,2,0.37647080421447754,0.18050968647003174,0,2042,2022-07-02,2467,3931,Lightweight,120.0,-161.0,0.42425227568270485,5,7,0.371321488981624,True,0.39016079383087493,True
6564,2,0.362835168838501,0.07714450359344482,0,2037,2022-07-02,774,553,Middleweight,355.0,-700.0,0.20075282308657463,13,12,0.358101177583353,True,0.1654339586501005,True
6565,2,0.44837504625320435,0.04992985725402832,0,2038,2022-07-02,827,1106,Featherweight,150.0,-205.0,0.3730886850152905,25,11,0.44110992577353725,True,0.346993964056906,True
6566,2,0.6506518125534058,0.018181264400482178,0,2039,2022-07-02,2975,2749,Middleweight,-134.0,-100.0,0.5338645418326693,15,2,0.6391743559810005,True,0.5500912800212262,True
6567,2,0.4561806321144104,0.0008797645568847656,0,2040,2022-07-02,4069,3318,Welterweight,-125.0,-122.0,0.5027173913043479,23,14,0.44869732749849783,True,0.486248645473879,True
6568,2,0.6174355745315552,0.07027792930603027,1,2044,2022-07-02,240,2127,Welterweight,-225.0,140.0,0.6242774566473988,2,3,0.6063823589452654,True,0.641360185485246,True
6569,2,0.6092033386230469,0.15323972702026367,1,2046,2022-07-02,1732,328,Middleweight,-357.0,252.0,0.7333162157746084,4,18,0.5982754391903153,True,0.7540407011444811,True
6570,2,0.781935453414917,0.01395261287689209,1,2047,2022-07-02,2636,4402,Flyweight,-350.0,240.0,0.7256097560975611,7,15,0.7703876642224569,True,0.7693582445144471,True
6571,2,0.3486803472042084,0.030645370483398438,0,2043,2022-07-02,3250,2795,Welterweight,145.0,-190.0,0.3838517538054269,37,39,0.3443794396571053,True,0.343821515926727,True
6572,2,0.6170412302017212,0.15241050720214844,0,2048,2022-07-02,2577,1024,Bantamweight,-165.0,125.0,0.5834970530451867,7,4,0.6059938428377738,True,0.5978947994451475,True
6573,2,0.34057921171188354,0.134857177734375,0,2045,2022-07-02,3081,1534,Middleweight,130.0,-190.0,0.3988995873452545,20,2,0.3365265706056177,True,0.3581272314200305,True
6574,2,0.5370867848396301,0.1648019552230835,1,2026,2022-07-09,4050,4507,Lightweight,-225.0,163.0,0.6454867739296428,6,31,0.5275506563866529,True,0.6524859703844115,True
6575,2,0.3035326600074768,0.13843798637390137,0,2027,2022-07-09,1724,973,Middleweight,130.0,-270.0,0.37336024217961655,1,1,0.3006111933311603,True,0.3261270905164375,True
6576,2,0.6724054217338562,0.03151655197143555,1,2028,2022-07-09,4228,3454,Bantamweight,-500.0,187.0,0.7051597051597053,5,10,0.6607268701094027,True,0.7332842803187076,True
6577,2,0.4730743169784546,0.018299221992492676,1,2029,2022-07-09,4209,376,Heavyweight,150.0,-240.0,0.3617021276595745,12,5,0.4651291851680229,True,0.33847387852061095,True
6578,2,0.4409639835357666,0.03674185276031494,1,2030,2022-07-09,55,2119,Bantamweight,150.0,-250.0,0.358974358974359,4,1,0.43390858996323606,True,0.33124446381127914,True
6579,2,0.4375259280204773,0.10121726989746094,0,2031,2022-07-09,4421,3646,Lightweight,170.0,-250.0,0.3414634146341463,25,5,0.43056863291712727,True,0.312634001811257,True
6580,2,0.41334623098373413,0.10540473461151123,0,2032,2022-07-09,4561,1064,Middleweight,-163.0,-111.0,0.5408895039788633,1,2,0.40709170294303476,True,0.5209465125282776,True
6581,2,0.4182913601398468,0.007460296154022217,1,2033,2022-07-09,3800,3628,Flyweight,-190.0,145.0,0.6161482461945731,7,14,0.4118914200708258,True,0.6037491204489902,True
6582,2,0.5467829704284668,0.04785418510437012,1,2034,2022-07-09,3835,1401,Featherweight,-1000.0,500.0,0.8450704225352113,2,0,0.5370320176354872,True,0.8607279467994308,True
6583,2,0.5298686027526855,0.036920785903930664,0,2035,2022-07-09,4437,1366,Light Heavyweight,-125.0,-174.0,0.4666212534059946,9,6,0.5204973248578257,True,0.45850982145211144,True
6584,2,0.47667935490608215,0.044584453105926514,1,2036,2022-07-09,465,965,Bantamweight,-105.0,-132.0,0.4737456242707117,1,2,0.4686376480205248,True,0.45814548444985936,True
6585,2,0.5896502733230591,0.07085287570953369,0,2019,2022-07-16,2263,2548,Flyweight,-225.0,165.0,0.6472184531886024,11,12,0.5790496290500395,True,0.6616551016969388,True
6586,2,0.6604971885681152,0.047541141510009766,1,2015,2022-07-16,811,3600,Strawweight,-350.0,240.0,0.7256097560975611,7,11,0.6489207759820553,True,0.7524567708804966,True
6587,2,0.47094547748565674,0.03354489803314209,1,2016,2022-07-16,4109,3136,Welterweight,127.0,-165.0,0.4143538425455398,15,6,0.46305771326761686,True,0.3937539856485071,True
6588,2,0.31727659702301025,0.029781222343444824,1,2017,2022-07-16,814,2363,Flyweight,,,,10,4,0.31393709645950374,True,0.31393709645950374,False
6589,2,0.546267569065094,0.026460766792297363,0,2018,2022-07-16,3703,1423,Featherweight,140.0,-190.0,0.38873994638069703,8,10,0.5365278391071913,True,0.3773388007334634,True
6590,2,0.5588513612747192,0.018544435501098633,1,2014,2022-07-16,1951,3223,Featherweight,138.0,-200.0,0.3865979381443299,11,10,0.5488441384118045,True,0.37686590556100846,True
6591,2,0.4491924047470093,0.02056431770324707,0,2025,2022-07-16,3526,3573,Strawweight,130.0,-184.0,0.40158371040723984,6,0,0.44190430391701596,True,0.37707114863895025,True
6592,2,0.4629354476928711,0.032856106758117676,0,2021,2022-07-16,4168,1387,Bantamweight,-196.0,138.0,0.6117930962123597,5,9,0.4552657142566486,True,0.6055886080485913,True
6593,2,0.6040368676185608,0.09240233898162842,1,2022,2022-07-16,1705,1089,Featherweight,-220.0,163.0,0.6438904963276207,4,3,0.5931914612668825,True,0.6601700639769722,True
6594,2,0.33106666803359985,0.0380784273147583,1,2023,2022-07-16,146,4874,Light Heavyweight,-100.0,-140.0,0.46153846153846145,8,5,0.32730550674312336,True,0.422260101666324,True
6595,2,0.5235894918441772,0.09091973304748535,0,2024,2022-07-16,2122,3330,Middleweight,-105.0,-140.0,0.46753246753246747,7,3,0.5143649077554577,True,0.45854132404439063,True
6596,2,0.5292237997055054,0.05618923902511597,1,2020,2022-07-16,626,4053,Middleweight,-270.0,175.0,0.6674157303370787,4,5,0.5198674466851384,True,0.6748636246108816,True
6597,2,0.4910566210746765,0.05934208631515503,1,2000,2022-07-23,4325,2691,Heavyweight,125.0,-168.0,0.41486068111455104,15,5,0.4826372660626309,True,0.3972209946212608,True
6598,2,0.33720943331718445,0.006269931793212891,1,2002,2022-07-23,1943,3578,Lightweight,-333.0,210.0,0.7044973725516959,2,4,0.3332600715236701,True,0.689100930544477,True
6599,2,0.36504805088043213,0.008690834045410156,0,2004,2022-07-23,1267,2701,Flyweight,330.0,-650.0,0.21156558533145275,3,8,0.3602465022003196,True,0.17573847876354248,True
6600,2,0.4870738089084625,0.13114285469055176,1,2006,2022-07-23,4061,2502,Lightweight,300.0,-470.0,0.2326530612244898,4,3,0.47875783134154243,True,0.2079576099493073,True
6601,2,0.3991163969039917,0.14697206020355225,0,2001,2022-07-23,1918,4468,Middleweight,-115.0,-112.0,0.5030953363598845,3,14,0.3932844220140267,True,0.47779921107993767,True
6602,2,0.46043550968170166,0.01409459114074707,1,2005,2022-07-23,589,1741,Light Heavyweight,-152.0,110.0,0.5588235294117647,10,13,0.4528345068011497,True,0.5476651235091877,True
6603,2,0.4502919614315033,0.08252722024917603,0,2003,2022-07-23,2293,3146,Light Heavyweight,155.0,-220.0,0.36322360953461974,17,15,0.4429729945114832,True,0.3369483394996207,True
6604,2,0.2888615131378174,0.04357755184173584,0,2007,2022-07-23,355,785,Lightweight,300.0,-450.0,0.23404255319148934,8,11,0.28638230699640527,True,0.18878061433997126,True
6605,2,0.2989676594734192,0.0414586067199707,0,2008,2022-07-23,4404,2806,Featherweight,400.0,-700.0,0.186046511627907,12,6,0.29618432011896917,True,0.14626770636228795,True
6606,2,0.5467871427536011,0.0022177696228027344,1,2013,2022-07-23,531,4341,Welterweight,-250.0,170.0,0.6585365853658537,8,7,0.5370360991997646,True,0.6677597429091412,True
6607,2,0.5065425634384155,0.26195693016052246,0,2011,2022-07-23,2332,1844,Lightweight,210.0,-303.0,0.3002309468822171,4,4,0.4977308677295012,True,0.2788186793335987,True
6608,2,0.6831107139587402,0.059598326683044434,1,2010,2022-07-23,2922,3787,Flyweight,-500.0,320.0,0.7777777777777778,1,0,0.6713574292548293,True,0.8069317117315442,True
6609,2,0.4310304522514343,0.0141524076461792,0,2009,2022-07-23,4172,2639,Featherweight,124.0,-175.0,0.4122938530734633,12,4,0.42425981064806967,True,0.38574049644017316,True
6610,2,0.5758281350135803,0.037120819091796875,0,2012,2022-07-23,1004,1368,Flyweight,-125.0,-110.0,0.5147058823529411,1,2,0.5654825707580144,True,0.5174862577651782,True
6611,2,0.49898603558540344,0.10873007774353027,1,1992,2022-07-30,4709,1056,Welterweight,130.0,-190.0,0.3988995873452545,15,5,0.49036383007982726,True,0.38137849909195237,True
6612,2,0.37760859727859497,0.026514649391174316,0,1987,2022-07-30,2311,2923,Bantamweight,200.0,-286.0,0.3102893890675241,9,16,0.3724247454587501,True,0.2730887288478876,True
6613,2,0.3637714982032776,0.24700915813446045,0,1989,2022-07-30,3901,1488,Heavyweight,-122.0,-180.0,0.46087425796006476,24,4,0.3590089153516352,True,0.4269137781861042,True
6614,2,0.5372434854507446,0.13654065132141113,0,1990,2022-07-30,2586,3958,Flyweight,137.0,-205.0,0.38566099766074474,8,11,0.5277038241403629,True,0.37275785744298984,True
6615,2,0.6852217316627502,0.01300656795501709,1,1991,2022-07-30,2320,3269,Light Heavyweight,-700.0,380.0,0.8076923076923077,9,17,0.6734556800525421,True,0.835986544576611,True
6616,2,0.38496094942092896,0.04436910152435303,0,1997,2022-07-30,3213,85,Bantamweight,-100.0,-139.0,0.4622823984526112,8,4,0.3795544667967427,True,0.43178309928350106,True
6617,2,0.4825679063796997,0.0774996280670166,1,1988,2022-07-30,3403,398,Flyweight,-225.0,163.0,0.6454867739296428,12,9,0.47437004311976116,True,0.6449227527721192,True
6618,2,0.5026226043701172,0.11261290311813354,0,1995,2022-07-30,4756,2743,Lightweight,165.0,-227.0,0.35216197296860696,4,8,0.4939087307310273,True,0.3324706841202591,True
6619,2,0.6904876232147217,0.04323101043701172,1,1996,2022-07-30,2658,2690,Welterweight,-800.0,450.0,0.830188679245283,1,0,0.6786926183013237,True,0.8577207104698024,True
6620,2,0.39119234681129456,0.0038022994995117188,0,1998,2022-07-30,4368,3804,Light Heavyweight,-157.0,-140.0,0.5115395058376323,0,4,0.3855980010286664,True,0.4856542394166866,True
6621,2,0.3790152668952942,0.08847963809967041,0,1999,2022-07-30,1499,972,Welterweight,142.0,-220.0,0.37541060534960113,1,1,0.3737887465865255,True,0.3395930018889436,True
6622,2,0.5774586796760559,0.030283212661743164,0,1993,2022-07-30,2096,4219,Lightweight,140.0,-230.0,0.37414965986394555,2,18,0.5670820465891436,True,0.36623276958079026,True
6623,2,0.5619385242462158,0.022589921951293945,1,1980,2022-08-06,1645,285,Flyweight,-143.0,110.0,0.552733296521259,0,0,0.5518678039867297,True,0.5563941719583353,True
6624,2,0.5709280371665955,0.1825019121170044,1,1977,2022-08-06,3975,4878,Light Heavyweight,-360.0,225.0,0.7177914110429447,6,23,0.5606773730004515,True,0.7334045836905766,True
6625,2,0.5615881681442261,0.014934122562408447,0,1978,2022-08-06,886,3080,Welterweight,-222.0,140.0,0.6233036967711746,18,8,0.551524610938354,True,0.6322011283630468,True
6626,2,0.5083330273628235,0.009146571159362793,1,1979,2022-08-06,10,1632,Heavyweight,225.0,-300.0,0.2909090909090909,0,0,0.49947699866603856,True,0.26941047879770635,True
6627,2,0.6896929144859314,0.027548909187316895,1,1981,2022-08-06,3278,482,Heavyweight,-350.0,180.0,0.6853146853146853,8,7,0.6779020122269727,True,0.7154958509263921,True
6628,2,0.7520129680633545,0.06160515546798706,1,1982,2022-08-06,3074,3822,Lightweight,-1400.0,575.0,0.863013698630137,3,1,0.7402142390732804,True,0.8925560475706512,True
6629,2,0.35639867186546326,0.08951061964035034,0,1984,2022-08-06,4638,3533,Welterweight,180.0,-350.0,0.3146853146853147,5,2,0.35186144185993085,True,0.27472522469654964,True
6630,2,0.4099740982055664,0.00502777099609375,0,1985,2022-08-06,694,3487,Strawweight,150.0,-215.0,0.3695014662756598,3,2,0.40381917274269624,True,0.33788849117893777,True
6631,2,0.5369085669517517,0.04258537292480469,1,1986,2022-08-06,4058,302,Bantamweight,-170.0,-139.0,0.5198311156601841,6,3,0.5273764588680618,True,0.5170364098054802,True
6632,2,0.24278919398784637,0.036517977714538574,0,1983,2022-08-06,2738,1800,Middleweight,325.0,-800.0,0.20930232558139533,23,8,0.24165227582071744,True,0.16125025081025182,True
6633,2,0.6746135354042053,0.08430373668670654,0,1968,2022-08-13,510,576,Bantamweight,,,,7,7,0.6629182210227543,True,0.6629182210227543,False
6634,2,0.4336557984352112,0.0658724308013916,0,1964,2022-08-13,1550,900,Bantamweight,160.0,-235.0,0.35412262156448204,9,19,0.42680951258579625,True,0.3252112949028466,True
6635,2,0.41281574964523315,0.05342745780944824,1,1965,2022-08-13,480,3835,Featherweight,265.0,-375.0,0.2576271186440678,4,3,0.4065768670769149,True,0.22494879305375384,True
6636,2,0.4472096264362335,0.05072140693664551,1,1966,2022-08-13,712,4014,Strawweight,-230.0,175.0,0.6571428571428573,0,0,0.43997732474760165,True,0.6526346811972682,True
6637,2,0.40314576029777527,0.059539079666137695,1,1967,2022-08-13,3672,2595,Light Heavyweight,-165.0,120.0,0.5780254777070064,1,13,0.39719355550168894,True,0.5597851069319714,True
6638,2,0.5331821441650391,0.16068702936172485,1,1969,2022-08-13,1227,858,Middleweight,240.0,-357.0,0.2735216662676562,16,4,0.5237346803444968,True,0.25440797864260234,True
6639,2,0.6671745777130127,0.06253314018249512,0,1970,2022-08-13,3681,1021,Catch Weight,,,,5,20,0.6555384757796213,True,0.6555384757796213,False
6640,2,0.6457386612892151,0.11040961742401123,0,1972,2022-08-13,101,4861,Flyweight,-200.0,150.0,0.625,11,8,0.6343153357425556,True,0.6463642333142602,True
6641,2,0.5775008797645569,0.02146148681640625,1,1973,2022-08-13,4424,1559,Lightweight,-400.0,260.0,0.7422680412371133,12,2,0.5671234459984911,True,0.7595660686518346,True
6642,2,0.7116533517837524,0.040788888931274414,0,1974,2022-08-13,2781,136,Flyweight,-460.0,275.0,0.7549234135667396,5,5,0.699785177870648,True,0.7879768325935368,True
6643,2,0.5501058101654053,0.04436016082763672,1,1975,2022-08-13,167,4350,Catch Weight,-303.0,210.0,0.6997690531177829,0,5,0.5402830426178518,True,0.7119264775492623,True
6644,2,0.5839112997055054,0.05276000499725342,1,1971,2022-08-13,3687,707,Heavyweight,,,,1,0,0.573414261636621,True,0.573414261636621,False
6645,2,0.372808575630188,0.03551483154296875,1,1952,2022-08-20,169,392,Welterweight,260.0,-380.0,0.25974025974025977,14,15,0.36777056112069234,True,0.22258575963249483,True
6646,2,0.5347549319267273,0.017609238624572754,1,1953,2022-08-20,2159,2030,Middleweight,-400.0,260.0,0.7422680412371133,7,10,0.5252716081332209,True,0.7547237602266916,True
6647,2,0.6376705169677734,0.006481349468231201,1,1954,2022-08-20,4284,1375,Bantamweight,-170.0,-100.0,0.5573770491803278,9,19,0.6263427449155207,True,0.5731997067016293,True
